date,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_base,taker_buy_quote,ignore
2021-02-05,36936.65,38310.12,36570.0,38290.24,66681.334275,2021-02-05 23:59:59.999,2509278291.7515864,1853253,32756.385031,1232713879.8381383,0
2021-02-06,38289.32,40955.51,38215.94,39186.94,98757.311183,2021-02-06 23:59:59.999,3922095148.92815,2291646,52015.513362,2065180747.347224,0
2021-02-07,39181.01,39700.0,37351.0,38795.69,84363.679763,2021-02-07 23:59:59.999,3256521384.2406106,1976357,40764.388959,1574482907.5639021,0
2021-02-08,38795.69,46794.45,37988.89,46374.87,138597.536914,2021-02-08 23:59:59.999,5881536976.635699,3230961,72345.891568,3069313839.441136,0
2021-02-09,46374.86,48142.19,44961.09,46420.42,115499.861712,2021-02-09 23:59:59.999,5386255398.017187,3119034,57429.564347,2679451036.4918036,0
2021-02-10,46420.42,47310.0,43727.0,44807.58,97154.1822,2021-02-10 23:59:59.999,4431650130.251104,2891592,47971.985731,2190231238.817587,0
2021-02-11,44807.58,48678.9,43994.02,47969.51,89561.081454,2021-02-11 23:59:59.999,4185630934.4108953,2570949,46138.33674,2158335922.6923237,0
2021-02-12,47968.66,48985.8,46125.0,47287.6,85870.035697,2021-02-12 23:59:59.999,4080571908.9676614,2418841,41841.039135,1990472918.9285848,0
2021-02-13,47298.15,48150.0,46202.53,47153.69,63768.097399,2021-02-13 23:59:59.999,3007710147.41816,2058823,30996.309859,1462495399.9928117,0
2021-02-14,47156.78,49707.43,47014.17,48577.79,73735.475533,2021-02-14 23:59:59.999,3584808348.834733,2090070,38752.156681,1884009921.0628607,0
2021-02-15,48580.47,49010.92,45570.79,47911.1,79398.156784,2021-02-15 23:59:59.999,3782219060.6647215,2313155,38176.364661,1819251655.7814271,0
2021-02-16,47911.1,50689.18,47003.62,49133.45,88813.266298,2021-02-16 23:59:59.999,4349983777.692368,2199849,45608.603838,2236524604.988356,0
2021-02-17,49133.45,52618.74,48947.0,52119.71,85743.637818,2021-02-17 23:59:59.999,4365831514.815297,2514374,45055.446241,2294099235.2800226,0
2021-02-18,52117.67,52530.0,50901.9,51552.6,60758.046954,2021-02-18 23:59:59.999,3149973077.4874654,1891592,28893.358623,1498231635.8439088,0
2021-02-19,51552.61,56368.0,50710.2,55906.0,79659.77802,2021-02-19 23:59:59.999,4251167827.6842465,2339215,40556.020246,2164871310.2239413,0
2021-02-20,55906.0,57700.46,53863.93,55841.19,80948.205314,2021-02-20 23:59:59.999,4551890859.8512745,2642846,38636.066274,2172833878.4409647,0
2021-02-21,55841.19,58352.8,55477.59,57408.57,58166.708511,2021-02-21 23:59:59.999,3317998263.347889,1950533,29506.089085,1683107088.1573696,0
2021-02-22,57412.35,57508.47,47622.0,54087.67,134019.434944,2021-02-22 23:59:59.999,7213386720.436797,3313083,63677.661979,3427217154.5209727,0
2021-02-23,54087.67,54183.59,44892.56,48891.0,169375.025051,2021-02-23 23:59:59.999,8215839131.243385,3825196,82464.142992,4002195292.097356,0
